Filesystem                Size  Used Avail Use% Mounted on
udev                      7,8G     0  7,8G   0% /dev
tmpfs                     1,6G   20M  1,6G   2% /run
/dev/mapper/sysvg-rootfs   74G   34G   38G  47% /
tmpfs                     7,8G     0  7,8G   0% /dev/shm
tmpfs                     5,0M  4,0K  5,0M   1% /run/lock
tmpfs                     7,8G     0  7,8G   0% /sys/fs/cgroup
/dev/loop2                2,5M  2,5M     0 100% /snap/gnome-system-monitor/163
/dev/loop1                216M  216M     0 100% /snap/wine-platform-5-stable/13
/dev/loop4                 62M   62M     0 100% /snap/core20/1081
/dev/loop3                323M  323M     0 100% /snap/wine-platform-6-stable/3
/dev/loop0                100M  100M     0 100% /snap/wine-platform-3-stable/11
/dev/loop5                640K  640K     0 100% /snap/gnome-logs/103
/dev/loop7                768K  768K     0 100% /snap/gnome-characters/726
/dev/loop6                165M  165M     0 100% /snap/gnome-3-28-1804/161
/dev/loop8                244M  244M     0 100% /snap/gnome-3-38-2004/39
/dev/loop9                100M  100M     0 100% /snap/core/11420
/dev/loop10               163M  163M     0 100% /snap/gnome-3-28-1804/145
/dev/loop11               217M  217M     0 100% /snap/code/70
/dev/loop12               219M  219M     0 100% /snap/gnome-3-34-1804/66
/dev/loop13               640K  640K     0 100% /snap/gnome-logs/106
/dev/loop14                56M   56M     0 100% /snap/core18/2066
/dev/loop16               100M  100M     0 100% /snap/core/11316
/dev/loop18               219M  219M     0 100% /snap/gnome-3-34-1804/72
/dev/loop15                62M   62M     0 100% /snap/core20/1026
/dev/loop17                74M   74M     0 100% /snap/wine-platform-3-stable/10
/dev/sda5                 504M  344M  135M  72% /boot
/dev/loop19                65M   65M     0 100% /snap/gtk-common-themes/1514
/dev/loop20               323M  323M     0 100% /snap/wine-platform-6-stable/5
/dev/loop21               768K  768K     0 100% /snap/gnome-characters/723
/dev/loop23               2,5M  2,5M     0 100% /snap/gnome-system-monitor/160
/dev/loop22                56M   56M     0 100% /snap/core18/2074
/dev/loop24               2,5M  2,5M     0 100% /snap/gnome-calculator/884
/dev/loop25               304M  304M     0 100% /snap/wine-platform-5-stable/16
/dev/loop27               209M  209M     0 100% /snap/code/69
/dev/loop26               140M  140M     0 100% /snap/skype/181
/dev/loop28                66M   66M     0 100% /snap/gtk-common-themes/1515
/dev/loop29               2,5M  2,5M     0 100% /snap/gnome-calculator/826
/dev/loop30               140M  140M     0 100% /snap/skype/177
/dev/loop31               5,5M  5,5M     0 100% /snap/notepad-plus-plus/287
/dev/mapper/sysvg-data    350G  213G  138G  61% /media/data
/dev/loop32               5,5M  5,5M     0 100% /snap/notepad-plus-plus/286
/dev/mapper/sysvg-homefs   25G  6,7G   17G  29% /home
/dev/loop33               338M  338M     0 100% /snap/wine-platform-runtime/231
/dev/loop34               338M  338M     0 100% /snap/wine-platform-runtime/230
/dev/sdb1                 932G  177G  755G  19% /root/VirtualBox VMs
tmpfs                     1,6G   16K  1,6G   1% /run/user/121
tmpfs                     1,6G     0  1,6G   0% /run/user/0
overlay                    74G   34G   38G  47% /var/lib/docker/overlay2/d3c7658735e5220fc9c2b8b04143f93cf03b3cd83a82681c38dabbe5f40f04de/merged
